filepath,title,caption,degradation
datasets/universal/val/motion-blurry/LQ/000001.png,there are many statues in the park that are surrounded by trees: motion-blurry,there are many statues in the park that are surrounded by trees, motion-blurry
datasets/universal/val/motion-blurry/LQ/000002.png,there are two stone pillars in the middle of a park: motion-blurry,there are two stone pillars in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000003.png,there are two statues in the middle of a park with trees: motion-blurry,there are two statues in the middle of a park with trees, motion-blurry
datasets/universal/val/motion-blurry/LQ/000004.png,there are two stone sculptures in the middle of a park: motion-blurry,there are two stone sculptures in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000005.png,there are two statues in the middle of a park with trees: motion-blurry,there are two statues in the middle of a park with trees, motion-blurry
datasets/universal/val/motion-blurry/LQ/000006.png,there is a stone structure in the middle of a park: motion-blurry,there is a stone structure in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000007.png,there are two stone pillars in the middle of a park: motion-blurry,there are two stone pillars in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000008.png,there are many trees that are growing in the park: motion-blurry,there are many trees that are growing in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000009.png,there are many trees that are growing on the hill: motion-blurry,there are many trees that are growing on the hill, motion-blurry
datasets/universal/val/motion-blurry/LQ/000010.png,there are many trees in the park with a bench and a clock: motion-blurry,there are many trees in the park with a bench and a clock, motion-blurry
datasets/universal/val/motion-blurry/LQ/000011.png,there are many trees in the park with a statue on top: motion-blurry,there are many trees in the park with a statue on top, motion-blurry
datasets/universal/val/motion-blurry/LQ/000012.png,there are two stone statues in the middle of a park: motion-blurry,there are two stone statues in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000013.png,there is a giraffe that is standing in the grass by a fence: motion-blurry,there is a giraffe that is standing in the grass by a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000014.png,there is a bear that is walking through the woods: motion-blurry,there is a bear that is walking through the woods, motion-blurry
datasets/universal/val/motion-blurry/LQ/000015.png,there is a cat sitting on a bench in the park: motion-blurry,there is a cat sitting on a bench in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000016.png,there is a stone fence and a stone bench in the park: motion-blurry,there is a stone fence and a stone bench in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000017.png,there is a small stone fence in the middle of a park: motion-blurry,there is a small stone fence in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000018.png,there is a small stone structure in the middle of a park: motion-blurry,there is a small stone structure in the middle of a park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000019.png,there is a cat sitting on a fence in the park: motion-blurry,there is a cat sitting on a fence in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000020.png,there is a small statue of a man sitting on a bench: motion-blurry,there is a small statue of a man sitting on a bench, motion-blurry
datasets/universal/val/motion-blurry/LQ/000021.png,there is a cat sitting on a fence in the park: motion-blurry,there is a cat sitting on a fence in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000022.png,there is a giraffe that is standing in the grass by a fence: motion-blurry,there is a giraffe that is standing in the grass by a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000023.png,there is a white fence with a cat sitting on it: motion-blurry,there is a white fence with a cat sitting on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000024.png,there is a white fence with a green top and a red fire hydrant: motion-blurry,there is a white fence with a green top and a red fire hydrant, motion-blurry
datasets/universal/val/motion-blurry/LQ/000025.png,there is a white fence with a cat sitting on it: motion-blurry,there is a white fence with a cat sitting on it, motion-blurry
datasets/universal/val/motion-blurry/LQ/000026.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000027.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000028.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000029.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000030.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000031.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000032.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000033.png,there is a white fence with a stone top in the park: motion-blurry,there is a white fence with a stone top in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000034.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000035.png,there is a white fence with a stone top in the park: motion-blurry,there is a white fence with a stone top in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000036.png,there are many cats sitting on the top of a fence: motion-blurry,there are many cats sitting on the top of a fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000037.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000038.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000039.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000040.png,there is a white fence that is next to a tree: motion-blurry,there is a white fence that is next to a tree, motion-blurry
datasets/universal/val/motion-blurry/LQ/000041.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000042.png,there is a white fence that is next to a sidewalk: motion-blurry,there is a white fence that is next to a sidewalk, motion-blurry
datasets/universal/val/motion-blurry/LQ/000043.png,there is a white fence that is next to a sidewalk: motion-blurry,there is a white fence that is next to a sidewalk, motion-blurry
datasets/universal/val/motion-blurry/LQ/000044.png,there is a white fence that is next to a sidewalk: motion-blurry,there is a white fence that is next to a sidewalk, motion-blurry
datasets/universal/val/motion-blurry/LQ/000045.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000046.png,there is a white fence with a wooden top in the park: motion-blurry,there is a white fence with a wooden top in the park, motion-blurry
datasets/universal/val/motion-blurry/LQ/000047.png,there is a white fence that is next to a sidewalk: motion-blurry,there is a white fence that is next to a sidewalk, motion-blurry
datasets/universal/val/motion-blurry/LQ/000048.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000049.png,there is a white fence with a stone top and a brick walkway: motion-blurry,there is a white fence with a stone top and a brick walkway, motion-blurry
datasets/universal/val/motion-blurry/LQ/000050.png,there is a white fence that is next to a stone wall: motion-blurry,there is a white fence that is next to a stone wall, motion-blurry
datasets/universal/val/motion-blurry/LQ/000051.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000052.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
datasets/universal/val/motion-blurry/LQ/000053.png,there is a white fence with a stone top and a stone fence: motion-blurry,there is a white fence with a stone top and a stone fence, motion-blurry
